File_Order,Menu Item,Step,Task,Station,Phase,Component Number,Component Name,Item/Packaging,Location,Bulk Yes/No,Tool,Technique,Qty,Equipment,Cook Time (s),Active vs Passive Cooking
380,"Seared Pork Chops, The Mainstay (8007151)",7,Default,Turbo,Pre Cook,,,Black Mat,Dry Rail,no,Hand,Place,1,n/a,,
381,"Seared Pork Chops, The Mainstay (8007151)",8,Default,Turbo,Pre Cook,,,Canola Oil,Dry Rail,no,White Squeeze,drizzle,3,n/a,,
382,"Seared Pork Chops, The Mainstay (8007151)",9,Default,Turbo,Pre Cook,,,Waterbathed Pork Chop,From Waterbath Station,no,viper,Open Pouch,1,n/a,,
383,"Seared Pork Chops, The Mainstay (8007151)",10,Default,Turbo,Pre Cook,,,Waterbathed Pork Chop,n/a,no,Hand,Place,1,n/a,,
384,"Seared Pork Chops, The Mainstay (8007151)",11,Default,Turbo,Cook,,,Cooked Pork Chop,Turbo,no,Hand,Turbo,1,Turbo,300,
385,"Seared Pork Chops, The Mainstay (8007151)",12,Default,Turbo,Pass to Garnish,,,Cooked Pork Chop,n/a,no,Hand,pass,1,n/a,,
386,"Seared Pork Chops, The Mainstay (8007151)",13,Default,Turbo,Pre Cook,,,Pork Chops Accompaniments [Kit] ,Cold Storage,no,Hand,Open Kit,1,n/a,,
387,"Seared Pork Chops, The Mainstay (8007151)",14,Default,Turbo,Pre Cook,,,Foil Sheet,Dry Rail,no,Hand,Cover,1,n/a,,
388,"Seared Pork Chops, The Mainstay (8007151)",15,Default,Turbo,Cook,,,Cooked Accompaniments,Turbo,no,Hand,Turbo,1,Turbo,120,
389,"Seared Pork Chops, The Mainstay (8007151)",16,Default,Turbo,Pass to Garnish,,,Cooked Accompaniments,n/a,no,Hand,pass,1,n/a,,
390,"Seared Pork Chops, The Mainstay (8007151)",17,Default,Garnish,Build,,,52oz B&G,packaging,no,hand,place,1,n/a,,
391,"Seared Pork Chops, The Mainstay (8007151)",18,Default,Garnish,Build,,,Cooked Accompaniments,From Turbo Station,no,hand,Open Kit,1,n/a,,
392,"Seared Pork Chops, The Mainstay (8007151)",19,Default,Garnish,Build,,,Spinach,Kit,no,spoon,place,1,n/a,,
393,"Seared Pork Chops, The Mainstay (8007151)",20,Default,Garnish,Build,,,Cooked Pork Chop,From Turbo Station,no,Mini Tong,Place,1,n/a,,
394,"Seared Pork Chops, The Mainstay (8007151)",21,Default,Garnish,Build,,,Apples and Onions,Kit,no,spoon,place,1,n/a,,
395,"Seared Pork Chops, The Mainstay (8007151)",22,Default,Garnish,Build,,,Cooked Red Wine Demi Sauce [Pouch],From Waterbath Station,no,viper,Open Pouch,1,n/a,,
396,"Seared Pork Chops, The Mainstay (8007151)",23,Default,Garnish,Build,,,Cooked Red Wine Demi Sauce [Pouch],n/a,no,hand,pour,1,n/a,,
397,"Seared Pork Chops, The Mainstay (8007151)",24,Default,Garnish,Package,,,52oz Lid,packaging,no,hand,Lid,1,n/a,,
398,"Seared Pork Chops, The Mainstay (8007151)",25,Default,Garnish,Package,,,Large Mainstay Sleeve,packaging,no,hand,Sleeve,1,n/a,,
399,"Seared Pork Chops, The Mainstay (8007151)",26,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
400,"Shrimp Saganaki, Symon 3.0 (8006066)",1,Default,Turbo,Pre Cook,,,Tin,Dry Rail,no,Hand,Place,1,n/a,,
401,"Shrimp Saganaki, Symon 3.0 (8006066)",2,Default,Turbo,Pre Cook,,,Roasted Shrimp,Cold Rail,no,Mini Tong,Place,6,n/a,,
402,"Shrimp Saganaki, Symon 3.0 (8006066)",3,Default,Turbo,Pre Cook,,,Saganaki Sauce [Pouch],Cold Storage,no,Viper,Open Pouch,1,n/a,,
403,"Shrimp Saganaki, Symon 3.0 (8006066)",4,Default,Turbo,Pre Cook,,,Saganaki Sauce [Pouch],n/a,no,Hand,Pour,1,n/a,,
404,"Shrimp Saganaki, Symon 3.0 (8006066)",5,Default,Turbo,Pre Cook,,,Foil,Dry Rail,no,Hand,Cover,1,n/a,,
405,"Shrimp Saganaki, Symon 3.0 (8006066)",6,Default,Turbo,Cook,,,Cooked Shrimp Saganaki,Turbo,no,Paddle,Turbo,1,Turbo,180,
406,"Shrimp Saganaki, Symon 3.0 (8006066)",7,Default,Turbo,Pass to Garnish,,,Cooked Shrimp Saganaki,n/a,no,Paddle,Pass,1,n/a,,
407,"Shrimp Saganaki, Symon 3.0 (8006066)",8,Default,Garnish,build,,,Cooked Shrimp Saganaki,From Turbo Station,no,hand,Remove Foil,1,n/a,,
408,"Shrimp Saganaki, Symon 3.0 (8006066)",9,Default,Garnish,build,,,Crumbled Feta,Cold Rail,no,1 oz Spoodle,Sprinkle,1,n/a,,
409,"Shrimp Saganaki, Symon 3.0 (8006066)",10,Default,Garnish,build,,,Assembled Shrimp Saganaki,n/a,no,Spoon,stir,1,n/a,,
410,"Shrimp Saganaki, Symon 3.0 (8006066)",11,Default,Garnish,Package,,,16oz Square,packaging,no,hand,place,1,n/a,,
411,"Shrimp Saganaki, Symon 3.0 (8006066)",12,Default,Garnish,Package,,,16oz Lid,packaging,no,hand,Lid,1,n/a,,
412,"Shrimp Saganaki, Symon 3.0 (8006066)",13,Default,Garnish,Package,,,Chios Small Sleeve,packaging,no,hand,Sleeve,1,n/a,,
413,"Shrimp Saganaki, Symon 3.0 (8006066)",14,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
414,"Shrimp Saganaki, Symon 3.0 (8006066)",15,2 Pita,Press,Pre Cook,,,2 Pita,Dry Rail,yes,hand,Open Pack,1,n/a,,
415,"Shrimp Saganaki, Symon 3.0 (8006066)",16,2 Pita,Press,Pre Cook,,,2 Pita,n/a,yes,hand,Portion,2,n/a,,
416,"Shrimp Saganaki, Symon 3.0 (8006066)",17,2 Pita,Press,Cook,,,Cooked Pita,Press,no,Hand,Press,1,Press,30,
417,"Shrimp Saganaki, Symon 3.0 (8006066)",18,2 Pita,Press,Package,,,Chios greasepaper,packaging,no,hand,Place,1,n/a,,
418,"Shrimp Saganaki, Symon 3.0 (8006066)",19,2 Pita,Press,Package,,,Cooked Pita,n/a,no,Hand,Place,2,n/a,,
419,"Shrimp Saganaki, Symon 3.0 (8006066)",20,2 Pita,Press,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
420,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",1,Default,Waterbath,Pre Cook,8801910,Grilled Chicken Tenderloin (Fred's) [Pouch],Grilled Chicken Tenderloin [Pouch],Cold Storage,no,Hand,Place,1,n/a,,
421,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",2,Default,Waterbath,Cook,8801910,Grilled Chicken Tenderloin (Fred's) [Pouch],Grilled Chicken Tenderloin [Pouch],n/a,no,Hand,Waterbath,1,Waterbath,360,
422,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",3,Default,Waterbath,Pass to Garnish,,,Cooked Grilled Chicken Tenderloin,n/a,no,Hand,pass,1,n/a,,
423,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",4,Default,Turbo,Pre Cook,,,Black Mat,Dry Rail,no,Hand,Place,1,n/a,,
424,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",5,Default,Turbo,Pre Cook,8800147,"Bread, Cuban [PACK, 6x]",Cuban Bread,Dry Rail,no,hand,Open Pack,1,n/a,,
425,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",6,Default,Turbo,Pre Cook,8800147,"Bread, Cuban [PACK, 6x]",Cuban Bread,n/a,no,viper,Portion,1,n/a,,
427,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",8,Default,Turbo,Cook,,,Cooked Cuban Bread,Turbo,no,Hand,Turbo,1,Turbo,60,
428,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",9,Default,Turbo,Pass to Garnish,,,Cooked Cuban Bread,n/a,no,Hand,pass,1,n/a,,
429,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",10,Default,Garnish,Build,9000260,"Sheet, 14x16"", Foil, Insulated, Honeycomb",Spicy Grilled Chicken Sandwhich [Bulk Kit],Cold Storage,no,hand,Open Kit,1,n/a,,
430,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",11,Default,Garnish,Build,8805310,Spicy Grilled Chicken Sandwich [Bulk Kit] 3.0,Spicy Grilled Chicken Sandwhich [Bulk Kit],n/a,no,hand,Portion,4,n/a,,
431,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",12,Default,Garnish,Build,8805310,Spicy Grilled Chicken Sandwich [Bulk Kit] 3.0,Foil Paper,packaging,no,hand,place,1,n/a,,
432,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",13,Default,Garnish,Build,9000137,"Sheet, 12x10.75"", Silver, Foil, Aluminum",Cooked Cuban Bread,From Turbo Station,no,spoon,place,1,n/a,,
433,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",14,Default,Garnish,Build,,,Spicy Mayo,cold Rail,no,yellow Squeeze,drizzle,12,n/a,,
434,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",15,Default,Garnish,Build,8804121,Spicy Mayo [Sqz Btl] 8/W 3.0,Cooked Grilled Chicken Tenderloin,From Waterbath Station,no,viper,Open Pouch,1,n/a,,
435,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",16,Default,Garnish,Build,,,Cooked Grilled Chicken Tenderloin,n/a,no,Mini Tong,Drain,1,n/a,,
436,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",17,Default,Garnish,Build,,,Cooked Grilled Chicken Tenderloin,n/a,no,Mini Tong,Place,1,n/a,,
437,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",18,Default,Garnish,Build,,,Pickled Veg,n/a,no,Hand,sprinkle,1,n/a,,
438,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",19,Default,Garnish,Build,,,cucumber,n/a,no,Hand,sprinkle,1,n/a,,
439,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",20,Default,Garnish,Build,,,cilantro,n/a,no,Hand,sprinkle,1,n/a,,
440,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",21,Default,Garnish,Build,,,Jalapeno,n/a,no,Hand,sprinkle,1,n/a,,
441,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",22,Default,Garnish,Build,,,Spicy Chicken Sandwhich,n/a,no,Bread Knife,Cut,1,n/a,,
442,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",23,Default,Garnish,Package,,,Foil Paper,n/a,no,Hand,Roll,1,n/a,,
443,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",24,Default,Garnish,Package,,,Fred's Bag,packaging,no,Hand,Place,1,n/a,,
444,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",25,Default,Garnish,Package,9001555,"Label, Fred's, Spicy Grilled Chicken Sandwich, 1.5 Round",Spicy Chicken Label,packaging,no,Hand,Sticker,1,n/a,,
445,"Spicy Grilled Chicken Sandwich, Fred's 3.0 (8006154)",26,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
446,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",1,Default,Waterbath,Pre Cook,,,Braised Brisket [Pouch],Cold Storage,no,Hand,Place,2,n/a,,
447,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",2,Default,Waterbath,Cook,,,Braised Brisket [Pouch],n/a,no,Hand,Waterbath,2,Waterbath,360,
448,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",3,Default,Waterbath,Pass to Garnish,,,Cooked Braised Brisket [Pouch],n/a,no,Hand,pass,2,n/a,,
449,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",4,Default,Press,Pre Cook,,,White Corn Tortilla,Dry Rail,yes,hand,Open Pack,1,n/a,,
450,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",5,Default,Press,Pre Cook,,,White Corn Tortilla,n/a,yes,hand,Portion,3,n/a,,
451,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",6,Default,Press,Cook,,,Cooked White Corn Tortilla,Press,no,Tongs,Press,1,Press,5,
452,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",7,Default,Garnish,Build,,,Foil Sheet,Dry Rail,no,hand,place,1,n/a,,
453,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",8,Default,Garnish,Build,,,Cooked White Corn Tortilla,From Press Station,no,hand,place,3,n/a,,
454,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",9,Default,Garnish,Build,,,Cooked Braised Brisket [Pouch],From Waterbath Station,no,hand,Open Pouch,2,n/a,,
455,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",10,Default,Garnish,Build,,,Cooked Braised Brisket [Pouch],n/a,no,hand,Divide,3,n/a,,
456,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",11,Default,Garnish,Build,,,Pickled Onion,cold rail,yes,Mini Tong,place,3,n/a,,
457,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",12,Default,Garnish,Build,,,Sliced Red Cabbage,cold rail,no,Mini Tong,place,3,n/a,,
458,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",13,Default,Garnish,Build,,,Pico De Gallo,cold rail,no,2oz spoodle,Divide,3,n/a,,
459,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",14,Default,Garnish,Build,,,Cotija Cheese,cold rail,no,1.5 oz Spoodle,Divide,3,n/a,,
460,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",15,Default,Garnish,Build,,,Rosarita,cold rail,no,yellow squeeze,drizzle,7,n/a,,
461,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",16,Default,Garnish,Build,,,Cilantro,cold rail,no,hand,Place,3,n/a,,
462,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",17,Default,Garnish,Package,,,28oz Rectangle,packaging,no,hand,place,1,n/a,,
463,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",18,Default,Garnish,Package,,,Assembled Taco,n/a,no,Hand,Place,3,n/a,,
464,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",19,Default,Garnish,Package,,,Lime Wedge,cold rail,no,hand,Place,1,n/a,,
465,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",20,Default,Garnish,Package,,,28oz Lid,packaging,no,hand,Lid,1,n/a,,
466,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",21,Default,Garnish,Package,,,Barrio Sleeve,packaging,no,hand,Sleeve,1,n/a,,
467,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",22,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
468,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",23,Choose Your Salsa,Vending,Build,,,Salsa,Cold Storage,no,Hand,Place,2,n/a,,
469,"Taco - Beef Barbacoa, Barrio 3.0 (8006860)",24,Choose Your Salsa,Vending,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
544,"Mushroom Bruschetta, Walnut Lane (8006357)",1,Default,Turbo,Pre Cook,,,Black Mat,Dry Rail,no,Hand,Place,1,n/a,,
545,"Mushroom Bruschetta, Walnut Lane (8006357)",2,Default,Turbo,Pre Cook,8806084,"Bread, Global Crostini [Bag, 24 PC Ziploc] [Pack 1x]","Bread, Global Crostini [Bag, 24 PC Ziploc] [Pack 1x]",Dry Rail,no,hand,Open Pack,1,n/a,,
546,"Mushroom Bruschetta, Walnut Lane (8006357)",3,Default,Turbo,Pre Cook,8806084,"Bread, Global Crostini [Bag, 24 PC Ziploc] [Pack 1x]","Bread, Global Crostini [Bag, 24 PC Ziploc] [Pack 1x]",n/a,no,Hand,Portion,1,n/a,,
547,"Mushroom Bruschetta, Walnut Lane (8006357)",4,Default,Turbo,Pre Cook,8806084,"Bread, Global Crostini [Bag, 24 PC Ziploc] [Pack 1x]","Bread, Global Crostini [Bag, 24 PC Ziploc] [Pack 1x]",n/a,no,Hand,Place,1,n/a,,
548,"Mushroom Bruschetta, Walnut Lane (8006357)",5,Default,Turbo,Cook,,,Cooked Crostini,Turbo,no,Paddle,Turbo,1,Turbo,120,
549,"Mushroom Bruschetta, Walnut Lane (8006357)",6,Default,Turbo,pass to Garnish,,,Cooked Crostini,n/a,no,Paddle,pass,1,Turbo,,
550,"Mushroom Bruschetta, Walnut Lane (8006357)",7,Default,Turbo,Pre Cook,,,Tin,Dry Rail,no,Hand,Place,1,n/a,,
551,"Mushroom Bruschetta, Walnut Lane (8006357)",8,Default,Turbo,Pre Cook,8805826,"Mushrooms & Garlic [Bag, 93g] [Pack, 4x]","Mushrooms & Garlic [Bag, 93g] [Pack, 4x]",Cold Storage,no,hand,Open Kit,1,n/a,,
552,"Mushroom Bruschetta, Walnut Lane (8006357)",9,Default,Turbo,Pre Cook,,,Mushrooms & Garlic [Bag],n/a,no,hand,Portion,1,n/a,,
553,"Mushroom Bruschetta, Walnut Lane (8006357)",10,Default,Turbo,Pre Cook,8807216,"Dressing, Roasted Garlic Red Wine Vinaigrette (buyout) [Pack, 1Gal Retail]","Dressing, Roasted Garlic Red Wine Vinaigrette (buyout) [Pack, 1Gal Retail]",cold Rail,no,yellow Squeeze,drizzle,5,n/a,,
554,"Mushroom Bruschetta, Walnut Lane (8006357)",11,Default,Turbo,Cook,,,Cooked Mushrooms,Turbo,no,Paddle,Turbo,1,Turbo,60,
555,"Mushroom Bruschetta, Walnut Lane (8006357)",12,Default,Turbo,pass to Garnish,,,Cooked Mushrooms,n/a,no,hand,pass,1,Turbo,,
556,"Mushroom Bruschetta, Walnut Lane (8006357)",13,Default,Garnish,Build,,,Cooked Crostini,From Turbo Station,no,hand,Place,1,n/a,,
557,"Mushroom Bruschetta, Walnut Lane (8006357)",14,Default,Garnish,Build,8805573,"Whipped Goat Cheese (Mixed) [Cup, 90g] [Pack, 3x]","Whipped Goat Cheese (Mixed) [Cup, 90g] [Pack, 3x]",cold Rail,no,spoon,divide,4,n/a,,
558,"Mushroom Bruschetta, Walnut Lane (8006357)",15,Default,Garnish,Build,8805573,"Whipped Goat Cheese (Mixed) [Cup, 90g] [Pack, 3x]","Whipped Goat Cheese (Mixed) [Cup, 90g] [Pack, 3x]",n/a,no,spoon,Spread,4,n/a,,
559,"Mushroom Bruschetta, Walnut Lane (8006357)",16,Default,Garnish,Build,9000173,"Tray & Lid, 9"", 48oz, Black-Gold, Round, Aluminum-Plastic","Tray & Lid, 9"", 48oz, Black-Gold, Round, Aluminum-Plastic",packaging,no,Hand,Place,1,n/a,,
560,"Mushroom Bruschetta, Walnut Lane (8006357)",17,Default,Garnish,Build,,,Topped Bread,n/a,no,hand,place,4,n/a,,
561,"Mushroom Bruschetta, Walnut Lane (8006357)",18,Default,Garnish,Build,,,Cooked Mushrooms,From Turbo Station,no,Hand,place,1,n/a,,
562,"Mushroom Bruschetta, Walnut Lane (8006357)",19,Default,Garnish,Build,8804193,"Parsley, Flat-Leaf,[Chopped,Fine] [Container/8]","Parsley, Flat-Leaf,[Chopped,Fine] [Container/8]",cold Rail,no,1 tsp,place,1,n/a,,
563,"Mushroom Bruschetta, Walnut Lane (8006357)",20,Default,Garnish,Build,,,Mushroom Mix,n/a,no,spoon,stir,1,n/a,,
564,"Mushroom Bruschetta, Walnut Lane (8006357)",21,Default,Garnish,Build,,,Mushroom Mix,n/a,no,spoon,Divide,4,n/a,,
565,"Mushroom Bruschetta, Walnut Lane (8006357)",22,Default,Garnish,Package,9000173,"Tray & Lid, 9"", 48oz, Black-Gold, Round, Aluminum-Plastic","Tray & Lid, 9"", 48oz, Black-Gold, Round, Aluminum-Plastic",Packaging,no,Hand,Lid,1,n/a,,
566,"Mushroom Bruschetta, Walnut Lane (8006357)",23,Default,Garnish,Package,9002359,"Sleeve, Walnut Lane, 9"" Black and Gold Round","Sleeve, Walnut Lane, 9"" Black and Gold Round",packaging,no,Hand,Sleeve,1,n/a,,
567,"Mushroom Bruschetta, Walnut Lane (8006357)",24,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
2467,"General Tso's Chicken, Kin House 2.0 (8009007)",1,"General T'so, Chicken",Turbo,Pre Cook,8806944,"Roasted Broccoli & Onion Mix [Tin, 175g]","Roasted Broccoli & Onion Mix [Tin, 175g]",Cold Storage,no,Hand,Open Kit,1,n/a,,
2468,"General Tso's Chicken, Kin House 2.0 (8009007)",2,"General T'so, Chicken",Turbo,Pre Cook,8806922,"Sesame General Sauce [Pouch, 250g] 2","Sesame General Sauce [Pouch, 250g] 2",Cold Storage,no,Viper,Open Pouch,1,n/a,,
2469,"General Tso's Chicken, Kin House 2.0 (8009007)",3,"General T'so, Chicken",Turbo,Pre Cook,8806922,"Sesame General Sauce [Pouch, 250g] 2","Sesame General Sauce [Pouch, 250g] 2",n/a,no,hand,pour,1,n/a,,
2470,"General Tso's Chicken, Kin House 2.0 (8009007)",4,"General T'so, Chicken",Turbo,Pre Cook,9000137,"Sheet, 12x10.75"", Silver, Foil, Aluminum","Sheet, 12x10.75"", Silver, Foil, Aluminum",Dry Rail,no,hand,Cover,1,n/a,,
2471,"General Tso's Chicken, Kin House 2.0 (8009007)",5,"General T'so, Chicken",Turbo,Cook,,,Cooked Veg+Sauce,Turbo,no,Paddle,Turbo,1,Turbo,180,
2472,"General Tso's Chicken, Kin House 2.0 (8009007)",6,"General T'so, Chicken",Turbo,Pass to Turbo,,,Cooked Veg+Sauce,n/a,no,hand,pass,1,n/a,,
2473,"General Tso's Chicken, Kin House 2.0 (8009007)",7,"General T'so, Chicken",Fryer,Pre Cook,8806399,"Fried Chicken Cubes 2.0 [Bag, 275g] [Bulk Tin]","Fried Chicken Cubes 2.0 [Bag, 275g] [Bulk Tin]",Cold Storage,yes,hand,Open Pack,1,n/a,,
2474,"General Tso's Chicken, Kin House 2.0 (8009007)",8,"General T'so, Chicken",Fryer,Pre Cook,8806399,"Fried Chicken Cubes 2.0 [Bag, 275g] [Bulk Tin]","Fried Chicken Cubes 2.0 [Bag, 275g] [Bulk Tin]",n/a,no,hand,Portion,1,n/a,,
2475,"General Tso's Chicken, Kin House 2.0 (8009007)",9,"General T'so, Chicken",Fryer,Cook,8806399,"Fried Chicken Cubes 2.0 [Bag, 275g] [Bulk Tin]","Fried Chicken Cubes 2.0 [Bag, 275g] [Bulk Tin]",n/a,no,Basket,Fry,1,Fryer,180,
2476,"General Tso's Chicken, Kin House 2.0 (8009007)",10,"General T'so, Chicken",Fryer,Post Cook,,,Bowl,Dry Rail,no,hand,Place,1,n/a,,
2477,"General Tso's Chicken, Kin House 2.0 (8009007)",11,"General T'so, Chicken",Fryer,Post Cook,,,Cooked Veg+Sauce,From Turbo Station,no,spatula,Scrape,1,n/a,,
2478,"General Tso's Chicken, Kin House 2.0 (8009007)",12,"General T'so, Chicken",Fryer,Pass to Garnish,,,Cooked Chicken+Veg+Sauce,n/a,no,Hand,Pass,1,n/a,,
2479,"General Tso's Chicken, Kin House 2.0 (8009007)",13,"General T'so, Chicken",Garnish,Build,9002254,"Bowl, 24oz, Black, Round, PP Plastic","Bowl, 24oz, Black, Round, PP Plastic",packaging,no,Hand,place,1,n/a,,
2480,"General Tso's Chicken, Kin House 2.0 (8009007)",14,"General T'so, Chicken",Garnish,Build,,,Cooked Chicken+Veg+Sauce,From Fryer Station,no,spatula,stir,1,n/a,,
2481,"General Tso's Chicken, Kin House 2.0 (8009007)",15,"General T'so, Chicken",Garnish,Build,,,Cooked Chicken+Veg+Sauce in bowl,n/a,no,spatula,Scrape,1,n/a,,
2482,"General Tso's Chicken, Kin House 2.0 (8009007)",16,"General T'so, Chicken",Garnish,Build,8804341,"Onion, Scallion,[Sliced,1/8""] [Container/16] 3.0","Onion, Scallion,[Sliced,1/8""] [Container/16] 3.0",Cold Rail,no,1 Tbsp,Sprinkle,1,n/a,,
2483,"General Tso's Chicken, Kin House 2.0 (8009007)",17,"General T'so, Chicken",Garnish,Package,9002255,"Lid, 24oz Black Bowl, Clear, Round, Flat, PP Plastic","Lid, 24oz Black Bowl, Clear, Round, Flat, PP Plastic",packaging,no,hand,Lid,1,n/a,,
2484,"General Tso's Chicken, Kin House 2.0 (8009007)",18,"General T'so, Chicken",Garnish,Package,9001984,"Sleeve, Kin House, 16oz Pulp Square & 28 oz Pulp Rectangle","Sleeve, Kin House, 16oz Pulp Square & 28 oz Pulp Rectangle",packaging,no,hand,Sleeve,1,n/a,,
2485,"General Tso's Chicken, Kin House 2.0 (8009007)",19,"General T'so, Chicken",Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
2486,"General Tso's Chicken, Kin House 2.0 (8009007)",20,Jasmine Rice,Waterbath,Pre Cook,8806589,"Jasmine Rice [Pouch, 270g]","Jasmine Rice [Pouch, 270g]",Cold Storage,no,Hand,place,1,n/a,,
2487,"General Tso's Chicken, Kin House 2.0 (8009007)",21,Jasmine Rice,Waterbath,Cook,8806589,"Jasmine Rice [Pouch, 270g]","Jasmine Rice [Pouch, 270g]",n/a,no,Hand,Waterbath,1,Waterbath,1020,
2488,"General Tso's Chicken, Kin House 2.0 (8009007)",22,Jasmine Rice,Waterbath,Pass to Garnish,,,Cooked Jasmine Rice Pouch,n/a,no,Hand,Pass,1,n/a,,
2489,"General Tso's Chicken, Kin House 2.0 (8009007)",23,Jasmine Rice,Garnish,Build,9000664,"Container & Lid, 4.5"", 16oz, Deli, Black, Round, PP Plastic","Container & Lid, 4.5"", 16oz, Deli, Black, Round, PP Plastic",packaging,no,Hand,Place,1,n/a,,
2490,"General Tso's Chicken, Kin House 2.0 (8009007)",24,Jasmine Rice,Garnish,Build,,,Cooked Jasmine Rice Pouch,From Waterbath Station,no,viper,Open Pouch,1,n/a,,
2491,"General Tso's Chicken, Kin House 2.0 (8009007)",25,Jasmine Rice,Garnish,Build,,,Cooked Jasmine Rice Pouch,n/a,no,Hand,Place,1,n/a,,
2492,"General Tso's Chicken, Kin House 2.0 (8009007)",26,Jasmine Rice,Garnish,Package,9000664,"Container & Lid, 4.5"", 16oz, Deli, Black, Round, PP Plastic","Container & Lid, 4.5"", 16oz, Deli, Black, Round, PP Plastic",packaging,no,Hand,lid,1,n/a,,
2493,"General Tso's Chicken, Kin House 2.0 (8009007)",27,Jasmine Rice,Garnish,Package,9001980,"Label, Kin House, Tamper Evident, 1x3","Label, Kin House, Tamper Evident, 1x3",packaging,no,Hand,Sticker,1,n/a,,
2494,"General Tso's Chicken, Kin House 2.0 (8009007)",28,Jasmine Rice,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
2495,"General Tso's Chicken, Kin House 2.0 (8009007)",29,Kin House Sauce,Vending,Build,,,Kin House Sauces,Cold Storage,no,Hand,Place,1,n/a,,
2496,"General Tso's Chicken, Kin House 2.0 (8009007)",30,Kin House Sauce,Vending,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
3179,"Regular Round Pizza, Di Fara 3.0 (8006380)",1,Default,Pizza,Pre Cook,8807172,"Pizza Crust, 16"", Buyout [Single] FZN",Crust,Cold Storage,no,hand,Open Pack,1,n/a,,
3180,"Regular Round Pizza, Di Fara 3.0 (8006380)",2,Default,Pizza,Pre Cook,8806680,"Pizza Sauce - (Round Di Fara) [Pouch, 2.27kg]",Sauce,Cold Rail,no,6 oz Spoodle,Spread,1,n/a,,
